Arm,ArmName,Timestamp,Condition_Label,HRV_SDNN,Mean_EDA,Action,ActionName,IsHighStress,IsDangerous,IsCalming,OutputFile
4,NonAdaptive_AI,0.0,Baseline,74.71487753566934,5.421718321191011,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0000.mid
4,NonAdaptive_AI,10.0,Baseline,55.83722297747523,5.159829885441326,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0001.mid
4,NonAdaptive_AI,20.0,Baseline,100.54274482733682,5.004387374893995,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0002.mid
4,NonAdaptive_AI,30.0,Baseline,100.51652316197288,4.815652004990355,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0003.mid
4,NonAdaptive_AI,40.0,Baseline,94.0798618630112,4.739244072413904,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0004.mid
4,NonAdaptive_AI,50.0,Baseline,82.13184567639706,4.596532175856075,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0005.mid
4,NonAdaptive_AI,60.0,Baseline,50.003174502399936,4.448551555227145,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0006.mid
4,NonAdaptive_AI,70.0,Baseline,48.04759545046381,4.304037282472869,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0007.mid
4,NonAdaptive_AI,80.0,Baseline,95.15498538196869,4.1777690291133345,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0008.mid
4,NonAdaptive_AI,90.0,Baseline,31.109855821776147,4.035182643487234,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0009.mid
4,NonAdaptive_AI,100.0,Baseline,33.25927146408947,3.9213874144434695,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0010.mid
4,NonAdaptive_AI,110.0,Baseline,43.4427522985449,3.8203882803998943,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0011.mid
4,NonAdaptive_AI,120.0,Baseline,73.90454712781751,3.735922222453859,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0012.mid
4,NonAdaptive_AI,130.0,Baseline,66.54154925892378,3.635484632010028,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0013.mid
4,NonAdaptive_AI,140.0,Baseline,52.83818543861316,3.527315200941126,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0014.mid
